,x,y,z,gyro,ts,rep
2163,-1.14682,6.16507,-1.96803,3.0,247538.0,0.0
2164,-1.78607,5.6168,-1.38624,3.0,247594.0,0.0
2165,-2.13802,4.64715,-0.26576,3.0,247652.0,0.0
2166,-2.83473,5.07571,-1.53947,3.0,247715.0,0.0
2167,-3.3878,4.26168,-1.06781,3.0,247770.0,0.0
2168,-3.81157,4.16831,-1.30005,3.0,247828.0,0.0
2169,-3.84748,3.90973,-1.55384,3.0,247886.0,0.0
2170,-4.18985,3.84269,-1.30723,3.0,247942.0,0.0
2171,-4.12521,3.57933,-1.18034,3.0,248013.0,0.0
2172,-4.10127,3.3447,-1.08218,3.0,248069.0,0.0
2173,-4.09408,3.055,-1.32639,3.0,248126.0,0.0
2174,-4.18985,2.73178,-0.93374,3.0,248181.0,0.0
2175,-4.2545,2.77488,-1.08457,3.0,248248.0,0.0
2176,-4.20182,2.65278,-1.10373,7.0,248306.0,1.0
2177,-4.14197,2.44209,-1.07978,7.0,248361.0,1.0
2178,-4.2928,2.66714,-1.07739,7.0,248419.0,1.0
2179,-4.2114,2.57377,-1.20428,7.0,248476.0,1.0
2180,-4.24013,2.6025,-1.05824,7.0,248532.0,1.0
2181,-4.2928,2.45885,-1.06542,7.0,248588.0,1.0
2182,-4.23295,2.56898,-1.02711,7.0,248680.0,1.0
2183,-4.17549,2.63362,-0.98641,7.0,248780.0,1.0
2184,-4.30956,2.60968,-0.98881,7.0,248863.0,1.0
2185,-4.22098,2.46842,-0.9912,7.0,248926.0,1.0
2186,-4.22816,2.56419,-0.98641,7.0,248982.0,1.0
2187,-4.28083,2.64559,-1.20907,7.0,249037.0,1.0
2188,-4.19464,2.55222,-1.075,7.0,249101.0,1.0
2189,-4.27604,2.48518,-0.9912,7.0,249171.0,1.0
2190,-4.37899,2.57377,-0.98881,7.0,249227.0,1.0
2191,-4.29041,2.48518,-0.96247,7.0,249282.0,1.0
2192,-4.24971,2.66714,-1.05584,7.0,249341.0,1.0
2193,-4.2952,2.5618,-1.00796,7.0,249397.0,1.0
2194,-4.33351,2.87065,-1.30484,7.0,249481.0,0.0
2195,-4.18267,2.79403,-1.0319,7.0,249546.0,0.0
2196,-4.17309,3.62961,-1.28808,7.0,249601.0,0.0
2197,-4.2952,3.86424,-0.95289,7.0,249657.0,0.0
2198,-4.2114,4.64236,-1.26653,7.0,249715.0,0.0
2199,-3.70383,4.5849,-1.40779,7.0,249792.0,0.0
2200,-3.05021,5.09007,-1.75256,3.0,249848.0,0.0
2201,-2.61926,5.16429,-1.7358,3.0,249907.0,0.0
2202,-1.49877,4.97515,-1.63763,3.0,249994.0,0.0
2203,-0.58658,4.6256,-1.7765,3.0,250063.0,0.0
2204,0.46448,4.05099,-1.96564,3.0,250118.0,0.0
2205,1.51792,2.5618,-2.01592,3.0,250217.0,0.0
2206,2.0231,3.69665,-2.30083,3.0,250277.0,0.0
2207,2.81319,2.33435,-2.13084,3.0,250336.0,0.0
2208,3.0143,1.19471,-1.88663,5.0,250396.0,0.0
2209,3.18908,1.32878,-2.59053,5.0,250455.0,0.0
2210,3.2633,-0.14365,-1.60172,5.0,250511.0,0.0
2211,3.14598,0.98881,-1.8986,5.0,250569.0,0.0
2212,3.02867,0.62489,-1.45807,5.0,250625.0,0.0
2213,2.08296,2.09014,-1.50835,5.0,250714.0,0.0
2214,0.93374,4.29759,-2.15239,3.0,250774.0,0.0
2215,0.826,3.69425,-1.70707,3.0,250830.0,0.0
2216,-0.57461,6.84742,-3.1388,3.0,250886.0,0.0
2217,-0.17957,3.20344,-1.84354,3.0,250942.0,0.0
2218,-1.18034,5.56412,-2.37026,3.0,250998.0,0.0
2219,-2.21224,5.84185,-2.95923,3.0,251059.0,0.0
2220,-1.8172,3.92649,-1.36469,3.0,251115.0,0.0
2221,-2.91614,4.62799,-2.36308,3.0,251174.0,0.0
2222,-3.24654,4.17549,-2.29125,3.0,251240.0,0.0
2223,-3.33752,3.96001,-1.61848,3.0,251295.0,0.0
2224,-3.99353,3.51229,-1.51074,3.0,251354.0,0.0
2225,-4.03902,3.55778,-1.79326,3.0,251413.0,0.0
2226,-4.13957,3.37343,-1.41018,3.0,251469.0,0.0
2227,-4.07972,3.2609,-1.16358,3.0,251552.0,0.0
2228,-4.19704,2.77727,-1.58257,3.0,251608.0,0.0
2229,-4.31196,3.03824,-1.29526,7.0,251665.0,0.0
2230,-4.23295,2.54504,-1.23541,7.0,251727.0,1.0
2231,-4.23055,2.54504,-1.08457,7.0,251785.0,1.0
2232,-4.37421,2.86107,-1.21625,7.0,251842.0,1.0
2233,-4.13718,2.60489,-0.9074,7.0,251900.0,1.0
2234,-4.23534,2.2721,-0.92416,7.0,251956.0,1.0
2235,-4.24253,2.7246,-1.21386,7.0,252012.0,1.0
2236,-4.31675,2.45645,-1.13006,7.0,252068.0,1.0
2237,-4.23534,2.55701,-1.07978,7.0,252130.0,1.0
2238,-4.34548,2.4756,-0.98881,7.0,252194.0,1.0
2239,-4.21619,2.64559,-1.13006,7.0,252251.0,1.0
2240,-4.23774,2.56658,-0.92895,7.0,252307.0,1.0
2241,-4.24971,2.66235,-1.01035,7.0,252367.0,1.0
2242,-4.19225,2.66475,-1.06781,7.0,252423.0,1.0
2243,-4.19943,2.64799,-0.99838,7.0,252492.0,1.0
2244,-4.22577,2.52828,-0.92177,7.0,252550.0,1.0
2245,-4.23534,2.68151,-1.05105,7.0,252606.0,1.0
2246,-4.24971,2.66953,-1.05824,7.0,252662.0,1.0
2247,-4.2521,2.65756,-0.9912,7.0,252723.0,1.0
2248,-4.25689,2.78685,-1.00317,7.0,252779.0,1.0
2249,-4.14197,2.91135,-0.86191,7.0,252835.0,0.0
2250,-4.54419,3.65116,-0.62489,7.0,252898.0,0.0
2251,-4.10366,4.22337,-1.41258,7.0,252957.0,0.0
2252,-3.73974,4.33829,-1.2809,7.0,253016.0,0.0
2253,-3.72059,4.80756,-1.28569,7.0,253072.0,0.0
2254,-3.3447,4.9967,-1.35991,7.0,253129.0,0.0
2255,-2.86825,4.97036,-1.19471,3.0,253185.0,0.0
2256,-2.0662,5.21457,-1.46765,3.0,253243.0,0.0
2257,-1.42455,4.65912,-1.27132,3.0,253299.0,0.0
2258,-0.51475,4.70221,-1.64242,3.0,253373.0,0.0
2259,0.26097,4.16112,-2.04944,3.0,253434.0,0.0
2260,1.51074,3.14119,-2.12845,3.0,253546.0,0.0
2261,2.09732,3.14598,-2.26013,3.0,253603.0,0.0
2262,2.90177,2.85389,-2.04465,3.0,253729.0,0.0
2263,3.16753,1.66636,-1.93451,5.0,253785.0,0.0
2264,3.29682,1.91776,-2.36068,5.0,253844.0,0.0
2265,3.47399,1.66158,-2.26252,5.0,253916.0,0.0
2266,3.77087,0.97205,-1.45089,5.0,253992.0,0.0
2267,3.59609,1.2785,-2.01113,5.0,254050.0,0.0
2268,3.54342,0.96726,-1.63763,5.0,254138.0,0.0
2269,2.96642,1.66397,-1.67115,5.0,254210.0,0.0
2270,2.1476,2.70545,-2.16196,5.0,254279.0,0.0
2271,1.70946,2.6408,-1.86508,3.0,254334.0,0.0
2272,0.59855,4.75967,-2.70066,3.0,254397.0,0.0
2273,-0.11253,5.96396,-2.13323,3.0,254463.0,0.0
2274,-0.20351,4.81713,-2.60489,3.0,254519.0,0.0
2275,-1.64242,5.92086,-2.7653,3.0,254602.0,0.0
2276,-1.88184,3.79481,-1.4054,3.0,254658.0,0.0
2277,-2.50433,5.46836,-2.15478,3.0,254716.0,0.0
2278,-2.69827,4.01986,-1.85072,3.0,254773.0,0.0
2279,-2.64559,4.11084,-1.68791,3.0,254835.0,0.0
2280,-3.51708,3.73017,-1.64482,3.0,254900.0,0.0
2281,-3.69904,3.96719,-1.87466,3.0,254957.0,0.0
2282,-3.83072,3.28006,-1.91297,3.0,255022.0,0.0
2283,-4.24731,3.33273,-1.43652,3.0,255082.0,0.0
2284,-4.09408,3.18189,-1.25217,3.0,255142.0,0.0
2285,-4.03423,3.11007,-1.33596,3.0,255231.0,0.0
2286,-4.13479,2.78206,-1.1995,3.0,255295.0,0.0
2287,-4.19464,2.53546,-0.92416,7.0,255351.0,1.0
2288,-4.34787,2.46842,-1.17795,7.0,255418.0,1.0
2289,-4.2928,2.70305,-1.16119,7.0,255497.0,1.0
2290,-4.24492,2.51631,-0.98162,7.0,255557.0,1.0
2291,-4.22337,2.55701,-1.1133,7.0,255620.0,1.0
2292,-4.22098,2.60729,-1.09894,7.0,255731.0,1.0
2293,-4.23055,2.55701,-0.9481,7.0,255807.0,1.0
2294,-4.24971,2.53307,-0.92895,7.0,255881.0,1.0
2295,-4.2138,2.60729,-0.94332,7.0,255943.0,1.0
2296,-4.28323,2.69827,-1.06303,7.0,255998.0,1.0
2297,-4.22098,2.77249,-1.04627,7.0,256057.0,1.0
2298,-4.23295,2.58334,-0.89304,7.0,256156.0,1.0
2299,-4.20182,2.78685,-1.1133,7.0,256219.0,1.0
2300,-4.24253,2.65996,-0.88107,7.0,256279.0,1.0
2301,-4.28083,2.71502,-0.89064,7.0,256337.0,1.0
2302,-4.24731,2.74854,-0.77572,7.0,256409.0,1.0
2303,-4.1707,2.29125,-0.78051,7.0,256494.0,1.0
2304,-4.35745,3.8834,-1.51314,7.0,256553.0,1.0
2305,-4.2521,3.37582,-0.92416,7.0,256612.0,1.0
2306,-4.89375,1.74777,-0.02394,7.0,256671.0,1.0
2307,-4.8315,-1.64721,-1.04148,7.0,256727.0,1.0
2308,-4.97036,-1.26653,-1.2809,7.0,256783.0,1.0
2309,-4.95121,1.26653,-1.403,7.0,257346.0,1.0
2310,-5.01585,1.6927,-1.24259,7.0,257408.0,1.0
2311,-4.64954,1.30963,-1.01754,7.0,257464.0,1.0
2312,-4.95121,1.33596,-0.6177,7.0,257540.0,1.0
2313,-4.28083,1.79086,-0.22266,7.0,257601.0,1.0
2314,-4.09887,2.08296,-0.48842,7.0,257668.0,1.0
2315,-4.86981,2.17154,-0.98402,7.0,257725.0,1.0
2316,-4.47237,1.63763,-0.60813,7.0,257785.0,1.0
2317,-4.64954,2.36787,-1.50595,7.0,257841.0,1.0
2318,-4.46519,1.5706,-2.10929,7.0,257907.0,1.0
2319,-4.94163,-1.17316,-1.29766,7.0,257974.0,1.0
2320,-5.38217,-0.29928,-1.51074,7.0,258033.0,1.0
2321,-5.00149,-0.69671,-0.77093,7.0,258089.0,1.0
2322,-4.8315,0.61531,0.38786,7.0,258181.0,1.0
2323,-4.26647,2.81319,-0.15562,7.0,258239.0,1.0
2324,-4.6256,2.54504,-1.14203,7.0,258295.0,1.0
2325,-4.67348,1.8579,-1.0343,7.0,258351.0,1.0
2326,-5.17148,2.68629,-0.63446,7.0,258448.0,1.0
2327,-5.37259,2.35589,0.96726,7.0,258507.0,1.0
2328,-3.39498,2.82755,0.64165,7.0,258570.0,1.0
2329,-3.88579,5.50906,0.07901,7.0,258627.0,1.0
2330,-3.43807,3.22499,-0.22266,7.0,258702.0,1.0
2331,-3.15077,3.17232,-1.33357,7.0,258764.0,1.0
2332,-4.44603,4.3766,-2.04944,7.0,258820.0,1.0
2333,-4.11803,3.72538,-2.04944,7.0,258883.0,1.0
2334,-3.3854,3.16513,-1.57538,7.0,258939.0,1.0
2335,-2.71024,2.93529,-2.01352,7.0,259005.0,1.0
2336,-2.22661,-0.80206,-1.73101,7.0,259066.0,1.0
2337,-3.00472,2.8922,0.05507,7.0,259126.0,1.0
2338,-4.4173,5.16908,0.10295,3.0,259194.0,1.0
2339,-3.27287,2.10211,-0.91698,3.0,259250.0,1.0
2340,-4.29999,1.42216,-1.79565,7.0,259321.0,1.0
2341,-4.89614,1.02711,-1.65918,7.0,259380.0,1.0
2342,-4.61841,1.76213,-1.47004,7.0,259436.0,1.0
2343,-3.70383,2.69587,-2.13563,7.0,259492.0,1.0
2344,-4.15873,4.01747,-1.84593,7.0,259548.0,1.0
2345,-4.7908,3.23935,-1.86748,7.0,259604.0,1.0
2346,-4.25689,2.55701,-1.79805,7.0,259682.0,1.0
2347,-4.86741,3.95522,-1.67594,7.0,259738.0,1.0
2348,-5.05177,1.14922,-1.89381,7.0,259793.0,1.0
2349,-5.19542,0.55306,-1.84114,7.0,259852.0,1.0
2350,-4.39575,0.36871,-1.56102,7.0,259917.0,1.0
2351,-4.44603,1.04866,-1.13725,7.0,259973.0,1.0
2352,-4.22337,2.01113,0.07183,7.0,260035.0,1.0
2353,-4.1276,2.23858,0.17717,7.0,260100.0,1.0
2354,-4.57532,2.10211,-0.02155,7.0,260158.0,1.0
2355,-4.97994,1.96564,-0.1652,7.0,260219.0,1.0
2356,-5.68623,1.16358,-0.90501,7.0,260276.0,1.0
2357,-5.9855,-1.48919,-2.15478,7.0,260348.0,1.0
2358,-6.82587,-1.49877,-3.15316,7.0,260404.0,1.0
2359,-7.25683,0.3735,-2.29843,7.0,260460.0,1.0
2360,-8.47308,1.64242,-3.2609,7.0,260518.0,1.0
2361,-5.39653,2.20027,-0.51715,7.0,260573.0,1.0
2362,-4.41491,3.15556,0.72065,7.0,260637.0,1.0
2363,-3.1388,2.8084,0.95529,7.0,260696.0,1.0
2364,-2.51631,2.70066,1.75734,6.0,260752.0,1.0
2365,-3.21781,2.10211,0.64883,6.0,260812.0,1.0
2366,-4.84108,1.7334,-0.58658,6.0,260904.0,1.0
2367,-4.6232,0.63446,-0.02155,6.0,260963.0,1.0
2368,-6.41885,1.20668,0.25857,6.0,261020.0,1.0
2369,-5.21697,0.25618,-0.31603,6.0,261077.0,1.0
2370,-6.94318,2.92332,-1.35991,6.0,261156.0,1.0
2371,-5.28161,3.03106,-3.97437,7.0,261221.0,1.0
2372,-7.46991,2.09014,-3.80439,7.0,261276.0,1.0
2373,-4.63517,-0.0838,-1.21625,7.0,261332.0,1.0
2374,-5.10923,1.74777,-1.12288,7.0,261388.0,1.0
2375,-4.92727,1.58736,-0.19872,7.0,261457.0,1.0
2376,-3.66792,1.09654,0.51715,7.0,261522.0,1.0
2377,-2.98318,2.5594,2.02789,6.0,261601.0,1.0
2378,-2.76051,1.04627,-0.48842,6.0,261665.0,1.0
2379,-5.06613,2.28407,-2.66953,7.0,261721.0,1.0
2380,-12.86644,0.06704,-3.88579,7.0,261777.0,1.0
2381,-11.99256,1.69749,-3.58173,7.0,261837.0,1.0
2382,-4.14676,2.2721,-1.21147,7.0,261892.0,1.0
2383,0.18196,1.83875,-0.43335,3.0,261949.0,1.0
2384,1.04627,0.82361,0.34477,3.0,262013.0,1.0
2385,-0.58658,1.92254,0.74699,3.0,262078.0,1.0
2386,-5.98072,2.30801,2.06859,6.0,262140.0,1.0
2387,-13.49372,1.86269,1.8579,6.0,262195.0,1.0
2388,-6.9791,3.18189,-3.13401,6.0,262251.0,1.0
2389,0.34716,-1.52032,-1.21386,7.0,262307.0,1.0
2390,-0.14844,1.02472,-1.87945,7.0,262376.0,1.0
2391,-1.95127,0.70629,-2.88262,7.0,262436.0,1.0
2392,-12.05481,6.39491,-2.94726,7.0,262491.0,1.0
2393,-17.00362,-3.45483,-2.08774,7.0,262550.0,1.0
2394,-5.284,-0.45969,-3.02388,7.0,262606.0,1.0
2395,0.88107,1.51074,-2.12845,7.0,262663.0,1.0
2396,0.38068,0.75657,-0.42617,7.0,262719.0,1.0
2397,-1.45089,1.47722,-1.08697,7.0,262788.0,1.0
2398,-5.94001,1.92494,0.95289,7.0,262845.0,1.0
2399,-13.88158,1.72383,1.24977,7.0,262901.0,1.0
2400,-6.79714,3.49553,-0.91698,7.0,262966.0,1.0
2401,-0.97923,0.95289,-0.68953,7.0,263026.0,1.0
2402,0.3735,0.14605,-0.83797,7.0,263137.0,1.0
2403,-4.20661,2.01592,-3.09331,7.0,263198.0,1.0
2404,-7.68539,1.25456,-1.95846,7.0,263338.0,1.0
2405,1.86269,0.06464,-2.6001,7.0,263399.0,1.0
2406,0.70868,1.79086,-0.59137,7.0,263495.0,1.0
2407,-1.68552,2.67193,-0.58897,3.0,263550.0,1.0
2408,-19.6133,1.27132,4.18985,7.0,263610.0,1.0
2409,-9.4978,2.34871,-0.21787,7.0,263666.0,1.0
2410,-1.28569,1.43413,-1.67594,7.0,263731.0,1.0
2411,0.40701,1.21147,-0.18914,5.0,263816.0,1.0
2412,0.72784,0.7015,-0.6177,5.0,263890.0,1.0
2413,-11.83454,1.24498,2.28167,3.0,263949.0,1.0
2414,-15.67484,-3.5937,-6.63912,3.0,264016.0,1.0
2415,-2.96881,-1.06542,-2.73657,7.0,264077.0,1.0
2416,0.81642,0.77812,-0.93613,7.0,264169.0,1.0
2417,-1.15401,0.67277,-0.46687,7.0,264236.0,1.0
2418,-3.48117,1.52271,-0.98641,7.0,264293.0,1.0
2419,-15.05474,3.14598,2.78446,6.0,264349.0,1.0
2420,-9.73482,1.46046,1.04387,6.0,264405.0,1.0
2421,-2.2314,2.02071,-1.93451,7.0,264470.0,1.0
2422,1.52271,0.38786,-0.59376,7.0,264538.0,1.0
2423,0.43814,1.4868,-1.79086,7.0,264607.0,1.0
2424,-2.92332,0.64404,-0.92656,7.0,264667.0,1.0
2425,-19.6133,3.06218,-4.04141,7.0,264735.0,1.0
2426,0.93613,-0.32801,-2.65996,7.0,264845.0,1.0
2427,0.84036,0.50757,-1.1133,7.0,264904.0,1.0
2428,0.86191,1.31442,-0.67995,7.0,264961.0,1.0
2429,0.04788,0.19872,0.07661,7.0,265016.0,1.0
2430,-6.16986,2.95684,1.18274,7.0,265072.0,1.0
2431,-14.25029,0.50996,1.87466,7.0,265147.0,1.0
2432,-3.39977,-0.26815,-2.36068,7.0,265211.0,1.0
2433,2.01352,0.03112,-0.07901,5.0,265274.0,1.0
2434,0.93134,0.71826,-2.44209,3.0,265357.0,1.0
2435,-19.6133,5.66708,3.69425,7.0,265433.0,1.0
2436,-4.16831,3.12683,-4.75488,7.0,265489.0,1.0
2437,-3.46202,-4.02705,-1.2378,7.0,265587.0,1.0
2438,-2.69108,1.76932,-3.05261,7.0,265653.0,1.0
2439,-1.4437,2.26491,-3.31118,3.0,265714.0,1.0
2440,-6.43322,-4.82192,0.12929,7.0,265770.0,1.0
2441,-6.92643,1.26653,8.61913,7.0,265828.0,1.0
2442,-2.54982,11.74356,-1.34315,7.0,265883.0,1.0
2443,-2.65038,5.62877,-0.48363,3.0,265939.0,1.0
2444,-2.24097,0.96247,1.25696,6.0,265997.0,1.0
2445,-5.81791,-3.09331,0.76614,6.0,266089.0,1.0
2446,-7.01262,-0.93853,2.63123,6.0,266145.0,1.0
2447,-4.63517,2.82755,2.52588,6.0,266201.0,1.0
2448,-3.52426,8.83939,1.20428,6.0,266267.0,1.0
2449,-3.76608,4.60884,-4.64954,7.0,266326.0,1.0
2450,-4.28323,0.60573,1.66397,6.0,266382.0,1.0
2451,-4.89614,-3.01191,-0.79966,6.0,266448.0,1.0
2452,-5.8203,2.52109,-1.34794,7.0,266508.0,1.0
2453,-6.41885,-0.17717,3.51469,7.0,266580.0,1.0
2454,-4.64954,6.87136,1.82199,6.0,266663.0,1.0
2455,-4.99909,4.64715,-1.7358,7.0,266727.0,1.0
2456,-3.30639,2.15478,1.46046,6.0,266791.0,1.0
2457,-3.51469,0.6608,1.38385,6.0,266851.0,1.0
2458,-4.68785,0.11971,-1.25935,7.0,266913.0,1.0
2459,-4.97994,-0.33998,0.29928,7.0,266968.0,1.0
2460,-5.52582,1.57538,2.04465,6.0,267024.0,1.0
2461,-5.35104,3.32794,1.28329,6.0,267080.0,1.0
2462,-4.35505,4.40294,-0.50039,6.0,267136.0,1.0
2463,-2.88501,4.89375,0.38307,2.0,267197.0,1.0
2464,-2.44448,3.8403,1.00317,2.0,267260.0,1.0
2465,-2.43969,4.10845,1.01275,2.0,267319.0,1.0
2466,-3.57694,4.19704,-0.0407,2.0,267385.0,1.0
2467,-4.23055,2.62165,-1.42455,7.0,267527.0,1.0
2468,-4.4604,2.44448,-1.33596,7.0,267583.0,1.0
2469,-5.55694,3.48835,-1.74777,7.0,267643.0,1.0
2470,-4.41491,2.51631,-0.88825,7.0,267704.0,1.0
2471,-6.40449,1.98,0.13647,7.0,267761.0,1.0
2472,-4.9536,1.28808,-0.07661,7.0,267820.0,1.0
2473,-5.14993,0.93613,-0.0838,7.0,267876.0,1.0
2474,-4.82192,1.42216,0.13408,7.0,267932.0,1.0
2475,-4.55856,0.47405,0.33279,7.0,267994.0,1.0
2476,-5.38695,-0.61052,-1.59693,7.0,268053.0,1.0
2477,-6.83545,-0.34955,-2.29365,7.0,268114.0,1.0
2478,-6.71334,0.77572,-4.68785,7.0,268173.0,1.0
2479,-8.38689,-1.68791,-3.04303,7.0,268239.0,1.0
2480,-9.34457,-1.38385,-3.61524,7.0,268295.0,1.0
2481,-7.47949,1.38145,-4.07733,7.0,268354.0,1.0
2482,-6.06212,-1.13246,-2.84431,7.0,268428.0,1.0
2483,-3.3447,0.2897,0.55545,7.0,268492.0,1.0
2484,1.97522,2.66714,4.41012,4.0,268548.0,1.0
2485,1.56581,4.38139,0.44293,2.0,268606.0,1.0
2486,1.23541,2.96402,-0.56503,2.0,268662.0,1.0
2487,1.68791,2.09732,0.21548,2.0,268723.0,1.0
2488,0.73263,2.18351,0.47166,2.0,268779.0,1.0
2489,-0.07661,-0.51236,-0.39983,2.0,268839.0,1.0
2490,-1.88184,-2.26731,0.89783,7.0,268895.0,1.0
2491,-2.68151,1.86987,-0.21787,6.0,268951.0,1.0
2492,-4.20422,4.28802,-1.79805,7.0,269006.0,1.0
2493,-6.38534,6.20098,-5.26485,7.0,269062.0,1.0
2494,-6.03339,4.20661,-0.7015,7.0,269119.0,1.0
2495,-6.97192,1.72861,-2.18112,7.0,269194.0,1.0
2496,-8.35816,4.35745,-2.77727,7.0,269250.0,1.0
2497,-8.01818,2.25773,-2.28646,7.0,269314.0,1.0
2498,-5.71735,1.02472,-1.74777,7.0,269372.0,1.0
2499,-5.7796,3.09331,-2.17154,7.0,269449.0,1.0
2500,-5.26246,2.44209,-0.71826,7.0,269504.0,1.0
2501,-4.81713,1.78607,0.71826,7.0,269560.0,1.0
2502,-3.74932,1.14443,0.00718,7.0,269616.0,1.0
2503,-4.68545,0.28252,-0.57461,7.0,269673.0,1.0
2504,-5.70059,0.13886,-1.30005,7.0,269733.0,1.0
2505,-5.51385,0.9912,-1.41976,7.0,269797.0,1.0
2506,-6.45237,0.89783,-3.04064,7.0,269927.0,1.0
2507,-6.05254,1.47483,-2.25773,7.0,270007.0,1.0
2508,-5.74369,1.44849,-1.56341,7.0,270069.0,1.0
2509,-5.26964,2.12126,-1.77889,7.0,270130.0,1.0
2510,-4.55377,1.70467,-3.12443,7.0,270187.0,1.0
2511,-3.05261,0.56743,-0.75178,7.0,270242.0,1.0
2512,-2.41336,0.64165,1.60172,6.0,270298.0,1.0
2513,-1.74298,2.83234,1.77889,2.0,270366.0,1.0
2514,-2.43251,2.67432,0.77572,2.0,270424.0,1.0
2515,-4.13957,2.45885,-1.4054,7.0,270480.0,1.0
2516,-5.26964,3.39019,-3.55778,7.0,270539.0,1.0
2517,-5.41808,2.04704,-3.90494,7.0,270595.0,1.0
2518,-4.73094,1.69509,-2.18351,7.0,270652.0,1.0
2519,-4.87699,1.29287,-2.37984,7.0,270708.0,1.0
2520,-4.8315,1.40061,-0.28012,7.0,270766.0,1.0
2521,-6.71095,1.91057,-2.97839,7.0,270823.0,1.0
2522,-5.44681,0.46208,-0.69911,7.0,270880.0,1.0
2523,-7.3909,1.72383,-4.54659,7.0,270937.0,1.0
2524,-6.42604,0.93134,-4.58011,7.0,270993.0,1.0
2525,-6.34703,-0.08859,-3.49314,7.0,271052.0,1.0
2526,-6.86657,1.70707,-3.44526,7.0,271108.0,1.0
2527,-7.36456,1.4054,-2.40378,7.0,271163.0,1.0
2528,-7.38372,1.97043,-2.80122,7.0,271219.0,1.0
2529,-6.53617,2.58813,-3.19147,7.0,271295.0,1.0
2530,-4.72376,2.12366,-1.26653,7.0,271356.0,1.0
2531,-2.34871,1.75256,0.52672,7.0,271414.0,1.0
2532,-1.03669,1.52989,2.59771,6.0,271474.0,1.0
2533,-1.07978,1.29047,2.57616,6.0,271536.0,1.0
2534,-2.478,2.25294,0.84755,6.0,271596.0,1.0
2535,-4.05578,2.73418,-2.58334,7.0,271663.0,1.0
2536,-4.8722,1.59214,-1.88903,7.0,271718.0,1.0
2537,-5.75566,1.01275,-3.43807,7.0,271774.0,1.0
2538,-6.32309,3.04542,-4.03423,7.0,271836.0,1.0
2539,-4.69982,0.50278,-0.16281,7.0,272540.0,1.0
2540,-4.58729,1.76692,-0.73023,7.0,272596.0,1.0
2541,-5.02543,2.75573,-0.60094,7.0,272652.0,1.0
2542,-4.50589,2.48039,-0.4525,7.0,272740.0,1.0
2543,-4.458,2.53307,-0.23703,7.0,272797.0,1.0
2544,-4.22816,3.3016,-0.5794,7.0,272854.0,1.0
2545,-4.43885,2.19069,-0.03352,7.0,272909.0,1.0
2546,-5.20499,2.69587,-0.23703,7.0,272967.0,1.0
2547,-4.71418,-0.78769,-1.54665,7.0,273044.0,1.0
2548,-4.45561,-2.01352,-1.61369,7.0,273100.0,1.0
2549,-4.28083,-3.53384,-0.67995,7.0,273157.0,1.0
2550,-6.64391,-0.98641,2.75094,7.0,273228.0,1.0
2551,-4.35745,5.13556,4.63039,6.0,273284.0,1.0
2552,-5.24091,6.13873,-2.65278,7.0,273345.0,1.0
2553,-4.18028,-0.1245,-2.24576,7.0,273403.0,1.0
2554,-5.7413,-2.11887,-2.85868,7.0,273467.0,1.0
2555,-6.19619,-0.50757,-5.85622,7.0,273528.0,1.0
2556,-6.44759,-0.40462,-7.11796,7.0,273584.0,1.0
2557,-7.46033,-0.3304,-6.80911,7.0,273644.0,1.0
2558,-7.61596,-0.11492,-5.4492,7.0,273701.0,1.0
2559,-6.51223,1.73101,-3.74693,7.0,273772.0,1.0
2560,-3.96959,1.29047,-1.94409,7.0,273847.0,1.0
2561,-1.35751,0.02155,0.87149,7.0,273906.0,1.0
2562,1.27611,0.35195,2.78446,6.0,273963.0,1.0
2563,1.76453,-0.67516,3.29682,6.0,274026.0,1.0
2564,1.075,-0.76614,2.53067,6.0,274090.0,1.0
2565,-0.79727,-0.83558,1.55863,6.0,274151.0,1.0
2566,-1.43173,-0.11013,-3.87382,7.0,274206.0,1.0
2567,-2.94966,3.11007,-5.93762,7.0,274265.0,1.0
2568,-1.8148,10.74039,-3.43807,7.0,274326.0,1.0
2569,1.29287,11.315,-6.11479,7.0,274381.0,1.0
2570,-0.48602,9.63666,-4.71418,7.0,274437.0,1.0
2571,-2.56658,7.71651,-6.36618,7.0,274499.0,1.0
2572,-3.80678,4.43167,-5.79876,3.0,274567.0,1.0
2573,-2.07338,5.01106,-4.51546,3.0,274622.0,1.0
2574,-1.00317,2.70066,-3.56497,3.0,274678.0,1.0
2575,-2.88501,3.57454,-3.04782,3.0,274744.0,1.0
2576,-2.07098,0.61292,-1.99916,3.0,274802.0,1.0
2577,-2.24816,-0.55067,-2.4349,7.0,274858.0,1.0
2578,-3.44765,-2.69348,-2.58813,7.0,274914.0,1.0
2579,-2.90896,-3.67989,-3.0574,7.0,274972.0,1.0
2580,-2.82276,-1.8579,-4.37181,7.0,275052.0,1.0
2581,-2.82037,-1.72861,-5.49469,7.0,275113.0,1.0
2582,-2.91135,-2.53546,-4.88896,7.0,275179.0,1.0
2583,-2.87544,-2.95684,-4.67588,7.0,275237.0,1.0
2584,-3.31118,-2.48997,-5.65989,7.0,275295.0,1.0
2585,-3.42371,-3.44286,-3.69904,7.0,275352.0,1.0
2586,-3.13162,-3.95762,-3.57933,7.0,275410.0,1.0
2587,-4.32393,-3.32315,-3.25851,7.0,275465.0,1.0
2588,-0.89304,3.69904,-6.86418,3.0,275521.0,1.0
