-4.56335,-4.50349,-4.44843,-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,2.5139099999999996,2.04465,3.11246,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,0.028730000000000002,0.16999,0.44532,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.42209,-4.46997,-4.180280000000001,-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,2.1499900000000003,2.92332,2.9329,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,0.34237,0.42138000000000003,-0.00479,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.2377400000000005,-4.26886,-4.120419999999999,-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,2.40617,2.43011,2.17394,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,1.01514,0.67995,0.6177,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.0541599999999995,-4.53222,-4.69982,-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,1.89621,1.10133,2.12845,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,-1.1133,-0.028730000000000002,-0.38547,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.77883,-4.55856,-4.74531,-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,1.91297,2.15478,1.76453,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,-0.08859,-0.27054,0.13647,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.4867300000000006,-4.60884,-4.7716400000000005,-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,2.05901,1.8602900000000002,1.8555099999999998,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,-0.16999,0.05028,-0.39983,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.69742,-4.78362,-4.510680000000001,-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,2.6432,2.3942,1.9417,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,-0.79727,-0.8571200000000001,0.25139,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.09007,-4.9583900000000005,-4.03902,-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,0.25618,-0.58897,1.6496,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,-0.6081300000000001,-0.38068,0.92416,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.80277,-4.714180000000001,-4.63039,-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,3.74453,2.55461,1.54665,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,-0.09816,0.13647,-1.78368,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,7.0,7.0,7.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.2066099999999995,-4.76925,-4.95121,-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,-3.9336699999999998,-3.03345,-2.78206,2.4636299999999998,5.20739,-1.78368,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,2.81798,1.63045,1.49159,-0.26097,1.96564,2.18112,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,-6.8019300000000005,-4.83389,-5.47315,6.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-5.30555,-4.73813,-4.94642,-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,-3.9336699999999998,-3.03345,-2.78206,-1.01035,0.37589,1.98,-0.87149,2.37505,0.07901,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,2.81798,1.63045,1.49159,0.9983799999999999,0.43335,0.0,-0.057460000000000004,-0.63446,-0.40223000000000003,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,-6.8019300000000005,-4.83389,-5.47315,-4.07014,-1.8531099999999998,1.05584,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,0
-4.77883,-4.96557,-4.64475,-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,-3.9336699999999998,-3.03345,-2.78206,-1.01035,0.37589,1.98,2.09732,1.4461,-0.3711,0.9169799999999999,1.30484,1.77889,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,2.81798,1.63045,1.49159,0.9983799999999999,0.43335,0.0,-0.23224,0.77093,0.7589600000000001,-0.5937600000000001,-0.17238,-0.35434,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,-6.8019300000000005,-4.83389,-5.47315,-4.07014,-1.8531099999999998,1.05584,2.13802,0.67756,-1.94409,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,0
-4.81235,-5.02064,-4.66869,-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,-3.9336699999999998,-3.03345,-2.78206,-1.01035,0.37589,1.98,2.09732,1.4461,-0.3711,-1.45567,-2.3104,-3.7253800000000004,1.61609,1.06303,1.8746599999999998,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,2.81798,1.63045,1.49159,0.9983799999999999,0.43335,0.0,-0.23224,0.77093,0.7589600000000001,0.68714,1.6687599999999998,2.08296,-0.52672,-0.79009,-1.10612,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,-6.8019300000000005,-4.83389,-5.47315,-4.07014,-1.8531099999999998,1.05584,2.13802,0.67756,-1.94409,-3.7565,-4.28083,-3.06937,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,0
-4.52744,-5.2433,-5.97593,-4.52265,-4.060569999999999,-4.09408,-4.13479,-3.96001,-3.9552199999999997,-3.8450900000000003,-3.7469300000000003,-3.52426,-3.94086,-4.11803,-4.92966,-4.18506,-4.31196,-4.458,-4.98712,-4.84586,-5.55934,-4.36942,-5.50666,-4.70221,-4.08211,-3.9336699999999998,-3.03345,-2.78206,-1.01035,0.37589,1.98,2.09732,1.4461,-0.3711,-1.45567,-2.3104,-3.7253800000000004,-6.10521,-7.1443,-7.39808,1.7932599999999999,2.04465,1.78129,1.17316,2.30083,2.8491,3.1699200000000003,3.08852,3.12204,2.64799,2.89698,2.5594,3.4165300000000003,3.66313,4.10845,2.90896,3.1747099999999997,3.15077,2.76051,1.8435400000000002,0.81882,0.72305,1.35991,1.7046700000000001,0.5937600000000001,2.81798,1.63045,1.49159,0.9983799999999999,0.43335,0.0,-0.23224,0.77093,0.7589600000000001,0.68714,1.6687599999999998,2.08296,2.478,1.44131,0.00718,-0.7469899999999999,-0.54588,-0.55545,-0.07422000000000001,-0.52912,-0.33998,-0.43814,-0.73263,-0.57221,-0.52912,-0.67038,-0.38306999999999997,-0.7589600000000001,-0.6081300000000001,-0.88585,-1.10133,-1.8626900000000002,-2.21224,-2.56898,-2.58574,-3.28484,-3.0047200000000003,-4.47716,-4.3359,-3.4596199999999997,-6.8019300000000005,-4.83389,-5.47315,-4.07014,-1.8531099999999998,1.05584,2.13802,0.67756,-1.94409,-3.7565,-4.28083,-3.06937,-3.5482099999999996,-3.64876,-4.6782699999999995,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,6.0,6.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
