-1.35512,-0.58897,-2.11887,3.0,275645,1
-0.96965,-0.13647,-1.35272,3.0,275716,1
-1.03430, 0.48363,-2.60968,3.0,275772,1
-1.71664,-0.21308,-3.93846,3.0,275830,1
-3.48117,-3.20344,-4.12760,7.0,275913,1
-3.70862,-4.68785,-4.08211,7.0,275969,1
-4.70700,-2.39420,-4.71418,7.0,276025,1
-2.16196,-1.47004,-1.63285,7.0,276082,1
-4.29999, 1.74537,-1.61369,7.0,276142,1
-7.27837, 3.92170,-0.87149,7.0,276203,1
-8.22169, 4.37181, 5.73651,7.0,276262,1
-6.45477,10.15860,-0.66798,6.0,276322,1
-5.03979, 5.40850,-0.43814,6.0,276379,1
-4.18506, 0.59137, 0.37350,6.0,276438,1
-4.47955, 1.82678,-2.87544,7.0,276515,1
-9.25598, 2.83473,-6.58884,7.0,276572,1
-8.71968, 4.09408,-6.35182,7.0,276628,1
-10.16817, 6.23450,-5.11401,7.0,276684,1
-10.18733, 3.43089,-3.67510,7.0,276740,1
-8.65265, 3.92649,-1.45089,7.0,276796,1
-7.57525, 2.61207,-1.75974,7.0,276852,1
-4.35505, 2.01113,-0.88585,7.0,276910,1
-1.12288, 0.25139, 1.61848,6.0,276979,1
 1.39103,-0.21308, 3.17711,6.0,277040,1
 2.08056,-1.07500, 3.95762,4.0,277096,1
 0.27054, 0.67995, 2.63841,4.0,277159,1
-4.98473, 2.24576,-0.40223,7.0,277889,1
-4.72376, 1.93212,-0.23224,7.0,277949,1
-5.28640, 1.76932,-0.87867,7.0,278023,1
-4.95839, 2.26252, 0.05986,7.0,278080,1
-4.68306, 1.91536,-0.22745,7.0,278140,1
-4.82192, 2.06859,-0.57221,7.0,278195,1
-4.74531, 2.11169,-0.37350,7.0,278257,1
-4.56335, 1.82199,-0.74699,7.0,278319,1
-5.08768, 1.47243,-2.56898,7.0,278375,1
-7.57765, 0.50278,-5.91847,7.0,278431,1
-8.69095, 1.27850,-4.82432,7.0,278487,1
-8.87052, 1.26414,-3.65355,7.0,278545,1
-8.45632, 3.13401,-3.70383,7.0,278602,1
-6.90488, 3.15795,-3.19865,7.0,278661,1
-5.43723, 3.16992,-2.39420,7.0,278728,1
-3.69904, 2.43490,-2.07577,7.0,278786,1
-1.94649, 1.73340,-1.66158,7.0,278841,1
 0.00239, 0.36631, 1.43413,6.0,278907,1
 2.03028,-1.25217, 2.12845,4.0,278974,1
 1.45328,-0.63686, 2.82995,4.0,279038,1
 0.27054, 0.33279, 1.60651,4.0,279095,1
-1.26414, 1.36709, 0.22505,4.0,279151,1
-4.13957, 3.18189,-3.73974,7.0,279217,1
-4.05338, 3.29442,-4.27365,7.0,279278,1
-4.41970, 4.26168,-5.69581,7.0,279334,1
-5.97114, 4.52025,-5.11401,7.0,279390,1
-5.25527, 3.56975,-3.16035,7.0,279447,1
-5.15232, 4.23295,-3.36146,7.0,279503,1
-6.15549, 4.13239,-3.07176,7.0,279559,1
-4.82432, 4.05338,-2.09971,7.0,279615,1
-4.92248, 3.59609,-1.35272,7.0,279691,1
-4.79319, 3.16753,-0.99838,7.0,279747,1
-5.02782, 2.71742,-1.93451,7.0,279804,1
-4.34308, 0.81163,-0.53870,7.0,279861,1
-4.24971, 2.11887,-0.81882,7.0,279921,1
-4.79798, 2.02071,-0.31364,7.0,279989,1
-4.46997, 2.61207,-0.16520,7.0,280045,1
-4.37181, 2.72939,-0.06704,7.0,280102,1
-4.48434, 2.75812,-0.25139,7.0,280165,1
-3.96959, 3.08613,-0.51715,7.0,280221,1
-4.01029, 2.66953, 0.73263,7.0,280277,1
-4.29280, 3.46441,-0.09098,7.0,280332,1
-3.88100, 2.96163, 0.16520,7.0,280409,1
-3.80678, 3.19387, 0.26815,6.0,280465,1
-4.06296, 2.87544, 0.27054,6.0,280522,1
-3.99353, 3.06458,-0.06225,6.0,280578,1
-4.03902, 3.03345,-0.06704,6.0,280634,1
-4.24971, 3.07655,-0.00718,6.0,280690,1
-4.33111, 3.13162,-0.07422,6.0,280746,1
-4.19225, 2.86825,-0.08140,6.0,280823,1
-4.54419, 2.58095,-0.17957,6.0,280882,1
-4.69503, 2.55461,-0.09816,6.0,280941,1
-4.44843, 2.54982,-0.14844,6.0,280998,1
-4.33590, 2.36787,-0.14126,6.0,281058,1
-4.54659, 2.53546,-0.28012,6.0,281126,1
-4.45082, 2.39660,-0.30646,6.0,281182,1
-4.39815, 2.33435,-0.37828,6.0,281239,1
-4.47237, 2.19309,-0.30646,6.0,281295,1
-4.60166, 2.43490,-0.27773,6.0,281357,1
-4.31435, 2.45406,-0.26336,6.0,281422,1
-4.51068, 2.26491,-0.12210,6.0,281481,1
-4.41012, 2.59531,-0.34716,6.0,281539,1
-4.36702, 2.55940,-0.26097,6.0,281599,1
-4.39575, 2.50194,-0.28491,6.0,281655,1
-4.45800, 2.42533,-0.35195,6.0,281712,1
-4.40294, 2.53307,-0.17957,6.0,281769,1
-4.34787, 2.43251,-0.10295,6.0,281837,1
-4.34548, 2.56180,-0.16520,6.0,281893,1
-4.35745, 2.65278,-0.16281,6.0,281951,1
-4.51546, 2.64559,-0.18196,6.0,282006,1
-4.46519, 2.73657,-0.17478,6.0,282062,1
-4.30238, 2.61926,-0.12929,6.0,282117,1
-4.29041, 3.05261,-0.09098,6.0,282173,1
-4.03184, 2.77727,-0.03831,6.0,282242,1
-4.27844, 2.99993,-0.40941,6.0,282298,1
-4.23534, 2.85389,-0.27054,6.0,282354,1
-4.09648, 2.75333,-0.29688,6.0,282416,1
-4.07493, 2.85868,-0.19872,6.0,282471,1
-4.04141, 3.00951,-0.16520,6.0,282530,1
-4.05817, 3.15316,-0.02873,6.0,282586,1
-4.07014, 3.17711,-0.16520,6.0,282652,1
-3.89058, 3.02388, 0.04549,6.0,282707,1
-3.91691, 3.26090,-0.07661,6.0,282763,1
-4.00071, 3.27766,-0.21069,6.0,282825,1
-3.77566, 3.58891,-0.39983,6.0,282881,1
-4.23055, 4.31435,-0.19393,6.0,282936,0
-3.73735, 5.36780,-0.54109,6.0,282994,0
-3.25372, 5.02064, 0.25618,6.0,283061,0
-3.13640, 5.58567, 0.22984,2.0,283138,0
-2.20267, 5.63116,-0.02155,2.0,283196,0
-1.32639, 5.01585, 0.52433,2.0,283269,0
-0.83318, 5.27443,-0.16999,2.0,283326,0
 0.01437, 4.15394,-0.25379,2.0,283382,0
 0.68714, 4.21380,-0.66559,2.0,283440,0
 1.33836, 3.56497,-1.07739,2.0,283495,0
 1.97522, 2.95205,-1.03908,3.0,283551,0
 3.22978, 3.34949,-1.24259,3.0,283607,0
 2.85628, 2.17872,-1.85551,3.0,283663,0
 3.01430, 0.36152,-2.43011,5.0,283721,0
 2.95923, 0.05028,-2.53067,5.0,283785,0
 3.18189, 0.17238,-0.92416,5.0,283842,0
 3.10289, 1.29047,-1.04148,5.0,283899,0
 2.75573, 2.08296,-1.27132,5.0,283955,0
 1.80283, 3.27287,-1.32878,3.0,284044,0
 1.18274, 4.46758,-1.76692,3.0,284102,0
 0.32082, 5.40371,-1.42694,3.0,284158,0
 0.13408, 4.91530,-1.69031,3.0,284213,0
-0.76136, 5.10923,-1.67834,3.0,284270,0
-1.56102, 5.53779,-1.52750,3.0,284326,0
-1.95367, 4.69024,-1.13964,3.0,284394,0
-2.56898, 4.82671,-1.22823,3.0,284466,0
-3.14838, 5.08289,-1.29047,3.0,284522,0
-3.18668, 4.31675,-1.01275,3.0,284582,0
-3.37582, 3.74932,-0.79966,3.0,284647,0
-3.89297, 4.24253,-0.81642,3.0,284703,0
-4.06775, 4.39815,-1.19710,3.0,284768,0
-3.78523, 3.67510,-1.34794,3.0,284825,0
-3.94325, 3.20344,-0.96965,3.0,284880,0
-4.07972, 3.00951,-0.96247,3.0,284938,0
-4.28323, 2.76770,-0.44053,3.0,285010,1
-4.21858, 2.76770,-0.92895,7.0,285066,1
-4.30238, 2.79164,-0.92416,7.0,285123,1
-4.15873, 3.11246,-1.07021,7.0,285182,1
-4.25210, 2.41814,-0.66080,7.0,285238,1
-4.24731, 2.45406,-0.89064,7.0,285302,1
-4.27844, 2.50673,-1.05345,7.0,285358,1
-4.40054, 2.48279,-0.98881,7.0,285420,1
-4.32632, 2.65517,-0.92656,7.0,285476,1
-4.29999, 2.50433,-0.89064,7.0,285532,1
-4.40294, 2.45406,-0.79248,7.0,285591,1
-4.21380, 2.59771,-0.93134,7.0,285647,1
-4.27126, 2.65038,-0.79248,7.0,285702,1
-4.56814, 2.69587,-1.00796,7.0,285758,1
-4.24492, 3.24414,-1.14682,7.0,285825,0
-4.40533, 3.77805,-1.24977,7.0,285911,0
-4.31196, 4.02465,-1.07260,7.0,285967,0
-3.92649, 4.61123,-1.24498,7.0,286035,0
-3.67031, 5.10683,-1.29287,7.0,286093,0
-3.21062, 5.21218,-1.35751,7.0,286149,0
-2.44448, 5.36780,-1.42934,3.0,286206,0
-1.64960, 5.02064,-1.54187,3.0,286262,0
-1.24259, 4.36463,-1.82438,3.0,286317,0
-0.07422, 3.88100,-1.71425,3.0,286373,0
 0.55785, 4.05578,-2.22661,3.0,286432,0
 1.61848, 2.63602,-1.66636,3.0,286488,0
 1.68791, 3.17232,-2.34153,3.0,286543,0
 2.86107, 1.95127,-1.73101,3.0,286601,0
 3.06697, 2.35111,-1.53708,3.0,286657,0
 2.81558, 2.04704,-2.67672,5.0,286718,0
 3.68468, 1.00078,-2.03507,5.0,286774,0
 3.63440, 1.90818,-2.46124,5.0,286829,0
 3.66313, 0.75178,-1.43652,5.0,286886,0
 2.97599, 0.50757,-1.43892,5.0,286950,0
 2.25294, 2.15478,-1.98240,5.0,287006,0
 1.42694, 2.13802,-1.41737,5.0,287063,0
 0.63207, 4.24013,-2.22182,3.0,287120,0
-0.27533, 6.29196,-2.55940,3.0,287176,0
-0.28012, 3.77326,-1.63763,3.0,287233,0
-2.33195, 5.39892,-2.50433,3.0,287289,0
-1.98240, 3.53384,-1.89142,3.0,287344,0
-3.62722, 6.15549,-2.84192,3.0,287400,0
-3.03824, 3.96240,-1.98958,3.0,287464,0
-3.21302, 3.65355,-1.70707,3.0,287523,0
-4.09887, 3.90973,-1.41258,3.0,287578,0
-4.25928, 4.01268,-0.99120,3.0,287638,0
-4.27365, 4.01029,-0.72784,3.0,287694,0
-4.14197, 3.77087,-1.06781,3.0,287750,0
-4.00311, 3.02627,-0.56982,3.0,287805,0
-4.07493, 3.06218,-1.01035,3.0,287861,0
-4.29041, 3.09570,-0.63207,3.0,287919,1
-4.23774, 2.68869,-0.85712,7.0,287977,1
-4.18028, 2.43730,-0.85234,7.0,288037,1
-4.46997, 2.48758,-0.89543,7.0,288092,1
-4.33351, 2.45166,-0.93374,7.0,288152,1
-4.34069, 2.45645,-0.75178,7.0,288208,1
-4.31196, 2.47800,-0.66559,7.0,288263,1
-4.46040, 2.28646,-0.89783,7.0,288321,1
-4.52265, 2.44209,-0.87867,7.0,288388,1
-4.42209, 2.46842,-0.75657,7.0,288446,1
-4.28083, 2.41096,-0.75896,7.0,288502,1
-4.51546, 2.63362,-0.75896,7.0,288559,1
-4.45322, 2.49236,-0.69671,7.0,288615,1
-4.25450, 2.59053,-0.86431,7.0,288670,0
-4.37660, 3.78284,-1.03908,7.0,288728,0
-4.29280, 4.03184,-0.90501,7.0,288794,0
-3.91691, 4.24013,-1.10133,7.0,288849,0
-3.74453, 4.63039,-0.96007,7.0,288906,0
-3.47638, 5.28879,-1.02951,7.0,288967,0
-2.97120, 5.10204,-0.86191,3.0,289023,0
-2.19069, 5.43244,-1.12527,3.0,289079,0
-1.56341, 5.32231,-1.64003,3.0,289141,0
-0.73263, 4.44843,-1.53229,3.0,289208,0
 0.07661, 3.87621,-2.00634,3.0,289280,0
 0.84036, 3.02627,-1.88903,3.0,289335,0
 1.60412, 3.49075,-2.14042,3.0,289391,0
 2.25055, 2.53546,-2.09493,3.0,289446,0
 2.92332, 2.25773,-2.13563,3.0,289514,0
 3.11964, 1.94888,-2.14520,3.0,289571,0
 3.58173, 1.48680,-1.90578,5.0,289627,0
 3.38540,-0.09337,-1.82199,5.0,289685,0
 3.15316, 0.02394,-2.09253,5.0,289740,0
 3.27527, 0.33998,-1.19710,5.0,289796,0
 2.24097, 1.93930,-2.31759,5.0,289853,0
 2.02789, 2.71981,-1.77889,5.0,289934,0
 1.02232, 4.43646,-2.00155,3.0,289992,0
-0.05746, 5.73172,-3.09810,3.0,290053,0
 0.40701, 3.52666,-1.65439,3.0,290109,0
-1.21865, 6.48829,-3.87142,3.0,290165,0
-1.17795, 4.07733,-1.52271,3.0,290232,0
-1.68073, 5.01585,-2.29604,3.0,290289,0
-2.77488, 5.17626,-2.48758,3.0,290344,0
-2.28886, 3.67510,-1.55144,3.0,290411,0
-3.02627, 4.26886,-1.83396,3.0,290467,0
-3.39498, 4.03902,-1.82917,3.0,290524,0
-3.51469, 3.62243,-1.78368,3.0,290580,0
-3.82354, 3.61764,-1.72383,3.0,290652,0
-3.98874, 3.42610,-1.54905,3.0,290709,0
-4.08451, 3.05979,-1.64482,3.0,290854,0
-4.15873, 2.64320,-1.44131,3.0,290924,1
-4.14676, 2.96163,-1.33357,3.0,290984,1
-4.10127, 2.46363,-1.15161,7.0,291064,1
-4.17549, 2.60250,-1.13964,7.0,291120,1
-4.19943, 2.87065,-1.18274,7.0,291177,1
-4.22816, 2.59531,-1.26653,7.0,291232,1
-4.20422, 2.46842,-1.09894,7.0,291288,1
-4.24731, 3.71820,-1.28329,7.0,291349,1
-4.27604, 3.45004,-0.28730,7.0,291406,1
-4.49870, 3.53145, 0.06464,7.0,291467,1
-4.67109, 1.16598,-0.18675,7.0,291529,1
-5.03261, 1.35751,-1.23780,7.0,291584,1
-5.22175, 1.68552,-1.46765,7.0,291640,1
-4.78122, 2.98796,-2.09732,7.0,291703,1
-3.68946, 3.61285,-2.27689,7.0,291764,1
-3.23217, 4.23055,-1.71664,7.0,291824,1
-2.91374, 4.69503,-1.71425,7.0,291880,1
-1.90818, 4.26647,-1.29047,3.0,291938,1
-1.38145, 3.51469,-1.28569,3.0,291993,1
-1.37427, 3.41413,-1.30245,3.0,292049,1
-1.63045, 2.81319,-1.02711,3.0,292106,1
-2.02071, 3.57933,-1.12288,3.0,292164,1
-2.37744, 4.11563,-1.40300,3.0,292220,1
-2.28167, 3.86664,-1.83635,3.0,292278,1
-2.60250, 3.79481,-1.77171,3.0,292344,1
-2.44209, 3.62003,-2.44687,3.0,292400,1
-2.32956, 3.65834,-3.04064,3.0,292461,1
-2.87783, 3.94804,-2.92811,3.0,292516,1
-2.38223, 3.72298,-3.12443,3.0,292573,1
-2.29125, 3.51229,-2.99993,3.0,292631,1
-2.61447, 3.54581,-3.11246,3.0,292687,1
-2.61207, 3.46441,-3.34470,3.0,292747,1
-2.95923, 3.48356,-3.61046,3.0,292802,1
-2.34392, 2.97839,-3.20584,3.0,292861,1
-2.11169, 2.42772,-3.38780,3.0,292917,1
-2.93769, 3.29442,-3.68468,3.0,293024,1
-2.77009, 2.82755,-3.65595,3.0,293081,1
-2.39660, 2.78206,-3.49553,3.0,293136,1
-2.11647, 2.72460,-3.29921,3.0,293196,1
-2.07817, 2.94487,-3.56257,3.0,293252,1
-2.27449, 3.12922,-3.63679,3.0,293308,1
-2.21703, 3.04782,-3.43329,3.0,293364,1
-2.24337, 2.87304,-3.39019,3.0,293420,1
-2.29604, 2.78685,-3.54342,3.0,293476,1
-2.35589, 2.81558,-3.53624,3.0,293532,1
-2.30083, 2.95684,-3.57454,3.0,293648,1
-2.26013, 2.79882,-3.41413,3.0,293712,1
-2.22421, 2.80361,-3.46920,3.0,293771,1
-2.31519, 2.73418,-3.54102,3.0,293827,1
-2.16196, 2.74854,-3.58651,3.0,293884,1
-2.31759, 2.49236,-3.23457,3.0,293941,1
-2.35829, 3.01191,-3.76368,3.0,293997,1
-2.55701, 2.46363,-3.85227,3.0,294052,1
-2.40138, 2.52588,-3.94325,3.0,294142,1
-2.36308, 2.46363,-3.46920,3.0,294197,1
-2.25294, 2.60250,-3.68468,3.0,294266,1
-2.08056, 2.43730,-3.82354,3.0,294324,1
-2.09014, 2.30562,-3.75650,3.0,294379,1
-2.06141, 2.54743,-3.70622,3.0,294437,1
-2.18351, 2.07817,-3.80199,3.0,294492,1
-2.56180, 1.66397,-3.83551,3.0,294548,1
-2.49236, 2.20985,-4.55856,7.0,294605,1
-2.25534, 1.97043,-3.58173,7.0,294660,1
-2.28407, 1.85551,-3.83072,7.0,294716,1
-2.33914, 1.82678,-4.12521,7.0,294771,1
